ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.1102652825836216,0.5165928296004594,0.5165948806300763,0.9673762358635778,0.1722212214015492,0.0763513957085189,0.2487558636835772,-0.660464443883694,-0.4288929442554425,1
0.0849889624724061,0.5067797216557548,0.4704332392472067,0.958734761401173,0.1465651496798754,0.3816613430745823,0.1450894557251726,-1.060704371875085,1.1204335468044722,0
0.1002331002331002,0.4095428289205265,0.4605027775162414,0.9716640431361993,0.178034430159076,0.4046819851729881,1.327226009277105,-1.001703040066573,2.0392531367450184,0
0.3017241379310345,0.6350446428571429,0.3916871921182265,0.97726448137624,0.404040404040404,0.2870578440705366,-0.5913131193819384,-1.0654501306791018,-0.4008278705448442,1
0.2408563782337199,0.5953216374269006,0.4082234777150031,0.9810650243724396,0.3703703703703703,0.3391546988234268,-0.6004260884420218,-1.0443618258199692,-0.6489982335120743,1
0.1571875,0.5748011928429424,0.3961232604373757,0.9872808632410844,0.314375,0.3746975637800751,-0.5170283701915377,-0.829477112977389,-0.3930693636310174,0
0.1648745519713261,0.5839602193038378,0.407234399329261,0.9845060752772932,0.2967741935483871,0.2850371760020581,-0.5534282016832952,-0.8802029482428768,-0.26570991761518,0
0.1066398390342052,0.4754296217556913,0.444786051212938,0.9686596991674556,0.1269334397764694,0.3084660191355904,-0.1778074708655024,-1.483312774664593,-0.0282729356000244,1
0.1015422077922078,0.481808838643371,0.4938412906038805,0.9745360526675362,0.1149076880683383,0.10839864517945,-0.1362748564995947,-1.569744490813783,-0.0907824338716527,1
0.1080758322137632,0.5983488196885987,0.4471327871975614,0.9799245010972985,0.1425477456192163,0.1921572930655845,-0.7624116732006253,-1.4215992233140131,-0.0387176486510396,0
0.1050444610654034,0.5475437010247137,0.4460161375836702,0.9759166725110824,0.1252849638219843,0.2160972972506635,-0.8596033850488863,-1.4876926417196183,-0.0578950703026688,0
0.076932799662945,0.4144101157103662,0.4581692339959451,0.9764892449659964,0.16773837957009,-0.0718915862960092,0.2403167731862566,-1.0797188255666257,-0.8475475044102643,1
0.0764528626775721,0.4710607885112836,0.4413435174304739,0.97949723040448,0.183889003934562,-0.0497788262460088,0.0259635317746392,-1.1260631874595586,-1.1467414460114869,1
0.0881401104130972,0.4697239754800199,0.4756513596559334,0.972385865514725,0.219431279620853,-0.0299799283209421,0.0909014355419201,-1.2078742608103672,-1.063971060844163,0
0.1009395973154362,0.5197672872340425,0.5277827359702985,0.971700417605422,0.2236431226765799,-0.2127945946042044,-0.1583640044887658,-1.1851308824243747,-1.1692954952643997,0
0.1027822080453659,0.4473747694054207,0.4312929659572127,0.987441897611901,0.3040363445745238,0.1217867545858068,0.1801874166502582,-0.7636832241352405,-1.0075538111824762,1
0.1081900910010111,0.4670180395566181,0.4357659488013002,0.9720870129464448,0.2531346108351076,0.1959763253542051,0.1759679730161653,-0.6405032135352391,-0.816448393886668,1
0.1076757532281205,0.5511149429791904,0.4701052956565542,0.958024146795268,0.2022365939099973,-0.179364722984403,-0.1626804081036265,-1.3713513177826904,-0.9405516266735554,0
0.1216191520467836,0.4821354036230069,0.4634475463640318,0.9579570743578129,0.2113369323594792,-0.1363320325707977,0.138100315329479,-1.4063168705095082,-0.9046192919858412,0
0.1961198616980407,0.5612660446414764,0.3882625449502062,0.9559917729434924,0.3246422893481717,0.6458156251751147,-0.2684336824987042,-0.1158955144634017,-0.5530945071873621,1
0.1860074626865671,0.5960381143430291,0.3664426114163385,0.9597430437815244,0.31293157564344,0.6869226544631829,-0.2318218316068888,-0.06390125164297,-0.4767549814111862,1
0.1369646569646569,0.5702302554761571,0.3972300169021481,0.9624223195967504,0.2296110414052697,0.1953772784866146,0.0409379358145119,-0.6839542517790935,-0.4557878411571652,0
0.1727199354317998,0.494281641058134,0.5008010680907877,0.9658565845835614,0.3373266078184111,-0.0922489240474831,0.2284038156019128,-1.0610049263900367,-0.3498204688746136,0
0.1032183908045977,0.4190538361108978,0.3489829250185597,0.9147270198390652,0.1677563982813375,0.5837217468424392,0.3274166092111598,-0.1064707148609858,-0.4504349581781337,1
0.100659852503558,0.4713302252625158,0.3491826762691576,0.9053236198880684,0.1735832217759928,0.3917267669275609,0.5745000935360346,-0.3469772110366453,-0.3553188557175946,1
0.0879681127178346,0.5190183214929127,0.3936690769473008,0.9326902500366894,0.1657352427523576,0.8156956892571906,-0.0698901689253333,-0.1200678853221037,-0.3243775409929714,0
0.0960609438870308,0.4799988787037815,0.3905854783514358,0.8906258545271699,0.1659178433889602,0.8537553882895893,-0.0198070445292667,0.1163559808951637,-0.427898009224398,0
0.0949004975124378,0.5614678899082569,0.487920815320514,0.9914359697049502,0.1464772509118832,-0.205303541256741,-0.4247054468189713,-1.1489729767827044,-0.3217441577365294,1
0.1090627638615254,0.6308159392789374,0.4966692390801049,0.992867307553013,0.1586814086814086,-0.1007123448492133,-0.768177079925028,-1.0419740782626163,-0.1353761420749828,1
0.163465232424126,0.4963510421176325,0.5061542024410955,0.9856790270213328,0.2377094972067039,-0.0429483398034555,-0.093665829404741,-1.2145853895003442,-0.1539921976619735,0
0.1955119214586255,0.5369093349377516,0.5040608820410455,0.9833909967604314,0.2482193732193732,-0.0121192504424681,-0.268365967826415,-1.2115810880401798,-0.3620296121167503,0
0.0990904226859283,0.5396174020364085,0.4544980221806974,0.997079185747517,0.1589426707861311,0.0790286115711588,-0.4358971382813506,-1.263232367685268,0.0610176656264251,1
0.0786684579788028,0.5397804283003524,0.4344607496148424,0.996995977596314,0.1386112572330352,0.1679171749169789,-0.1948339124955405,-1.2252902421900966,-0.0872129506870824,1
0.124777183600713,0.5776988636363636,0.4496060924369748,0.9885242439812184,0.1737242128121607,0.0285275445614042,-0.2940249109909085,-1.3581025186323723,-0.5005179952888739,0
0.1084095860566448,0.6519450223819431,0.4458342265094677,0.9829927637342945,0.1491606714628297,0.0702851285327072,-0.8133559431328785,-1.3190459380800417,-0.1981903602208343,0
0.1597542242703533,0.5206687843406593,0.4973376757650951,0.97748884411545,0.1980009519276535,0.0739865721140963,-0.5245298108844683,-1.1892313040884708,0.0011113797358541,1
0.1378563964770861,0.4836425981526143,0.489284980836985,0.9779642823140228,0.1708919319022946,0.0717970160342153,-0.3847242682978387,-1.2121835582164406,0.386131748491092,1
0.1178861788617886,0.5726567610503691,0.4734769173740164,0.9600802685477738,0.1772925764192139,0.1089412390509365,-0.8035435207356744,-1.1516581568857924,0.2194139066386302,0
0.1137279033340792,0.5684678415893849,0.516164478760994,0.9679663670378946,0.1447799458766557,-0.0665840630965459,-0.7491845183662886,-1.242443822011277,0.1775386828238967,0
0.1097853535353535,0.71046578493387,0.4765142802376845,0.9875116315806248,0.1786705024144662,0.1403142070444627,-1.8517500878962856,-1.3813270532277635,4.326830335340446,1
0.1258394383394383,0.6364138438880707,0.487402362478166,0.9916631107227576,0.1892574314243085,0.0002771874247462,-0.9548921951249024,-1.4282923447072144,1.972676485773781,1
0.0925925925925925,0.6264579124579125,0.4814692378328742,0.9819106232279944,0.1940719830628087,-0.0430927763593841,-0.7813663650933537,-1.236774379158731,0.2795102991630589,0
0.0959394674522035,0.576435743597196,0.4643082964491331,0.9851716102303132,0.1975969545562693,0.0321420050308669,-0.5207289562713963,-1.2401793581906164,0.2563801858022749,0
0.1217956153578471,0.4718146718146718,0.5221479664827304,0.9547131556089776,0.1676379021313961,-0.0683099534779189,0.1303886150811153,-1.1128956050891876,-1.0563341440184513,1
0.0969093231162196,0.3654772508316216,0.4694828091138054,0.9281034292342606,0.1472711745982454,0.4029156251269387,0.4861921547015163,-0.7319056864730173,-0.7119711323878257,1
0.1258746577426224,0.4739624741612339,0.4700452299041266,0.9240137651022642,0.1618265375965581,0.2451440187542653,0.4506626532339081,-1.2781971308729634,-0.7952426319401016,0
0.1132958801498127,0.4597861346113094,0.4756637642235191,0.9186934796917716,0.1499523355576739,0.1764449292714861,0.4650206216521874,-1.29342642423669,-0.6966598356585241,0
0.0941077441077441,0.590245026291538,0.4739862850327966,0.9582888297543456,0.1504103323018969,0.3660043489340016,-0.3777200679422196,-0.7364436611982126,0.3146243293869659,1
0.1102652825836216,0.5165928296004594,0.5165948806300763,0.9673762358635778,0.1722212214015492,0.0763513957085189,0.2487558636835772,-0.660464443883694,-0.4288929442554425,1
0.0849889624724061,0.5067797216557548,0.4704332392472067,0.958734761401173,0.1465651496798754,0.3816613430745823,0.1450894557251726,-1.060704371875085,1.1204335468044722,0
0.1002331002331002,0.4095428289205265,0.4605027775162414,0.9716640431361993,0.178034430159076,0.4046819851729881,1.327226009277105,-1.001703040066573,2.0392531367450184,0
0.3017241379310345,0.6350446428571429,0.3916871921182265,0.97726448137624,0.404040404040404,0.2870578440705366,-0.5913131193819384,-1.0654501306791018,-0.4008278705448442,1
0.2408563782337199,0.5953216374269006,0.4082234777150031,0.9810650243724396,0.3703703703703703,0.3391546988234268,-0.6004260884420218,-1.0443618258199692,-0.6489982335120743,1
0.1571875,0.5748011928429424,0.3961232604373757,0.9872808632410844,0.314375,0.3746975637800751,-0.5170283701915377,-0.829477112977389,-0.3930693636310174,0
0.1648745519713261,0.5839602193038378,0.407234399329261,0.9845060752772932,0.2967741935483871,0.2850371760020581,-0.5534282016832952,-0.8802029482428768,-0.26570991761518,0
0.1066398390342052,0.4754296217556913,0.444786051212938,0.9686596991674556,0.1269334397764694,0.3084660191355904,-0.1778074708655024,-1.483312774664593,-0.0282729356000244,1
0.1015422077922078,0.481808838643371,0.4938412906038805,0.9745360526675362,0.1149076880683383,0.10839864517945,-0.1362748564995947,-1.569744490813783,-0.0907824338716527,1
0.1080758322137632,0.5983488196885987,0.4471327871975614,0.9799245010972985,0.1425477456192163,0.1921572930655845,-0.7624116732006253,-1.4215992233140131,-0.0387176486510396,0
0.1050444610654034,0.5475437010247137,0.4460161375836702,0.9759166725110824,0.1252849638219843,0.2160972972506635,-0.8596033850488863,-1.4876926417196183,-0.0578950703026688,0
0.076932799662945,0.4144101157103662,0.4581692339959451,0.9764892449659964,0.16773837957009,-0.0718915862960092,0.2403167731862566,-1.0797188255666257,-0.8475475044102643,1
0.0764528626775721,0.4710607885112836,0.4413435174304739,0.97949723040448,0.183889003934562,-0.0497788262460088,0.0259635317746392,-1.1260631874595586,-1.1467414460114869,1
0.0881401104130972,0.4697239754800199,0.4756513596559334,0.972385865514725,0.219431279620853,-0.0299799283209421,0.0909014355419201,-1.2078742608103672,-1.063971060844163,0
0.1009395973154362,0.5197672872340425,0.5277827359702985,0.971700417605422,0.2236431226765799,-0.2127945946042044,-0.1583640044887658,-1.1851308824243747,-1.1692954952643997,0
0.1027822080453659,0.4473747694054207,0.4312929659572127,0.987441897611901,0.3040363445745238,0.1217867545858068,0.1801874166502582,-0.7636832241352405,-1.0075538111824762,1
0.1081900910010111,0.4670180395566181,0.4357659488013002,0.9720870129464448,0.2531346108351076,0.1959763253542051,0.1759679730161653,-0.6405032135352391,-0.816448393886668,1
0.1076757532281205,0.5511149429791904,0.4701052956565542,0.958024146795268,0.2022365939099973,-0.179364722984403,-0.1626804081036265,-1.3713513177826904,-0.9405516266735554,0
0.1216191520467836,0.4821354036230069,0.4634475463640318,0.9579570743578129,0.2113369323594792,-0.1363320325707977,0.138100315329479,-1.4063168705095082,-0.9046192919858412,0
0.1961198616980407,0.5612660446414764,0.3882625449502062,0.9559917729434924,0.3246422893481717,0.6458156251751147,-0.2684336824987042,-0.1158955144634017,-0.5530945071873621,1
0.1860074626865671,0.5960381143430291,0.3664426114163385,0.9597430437815244,0.31293157564344,0.6869226544631829,-0.2318218316068888,-0.06390125164297,-0.4767549814111862,1
0.1369646569646569,0.5702302554761571,0.3972300169021481,0.9624223195967504,0.2296110414052697,0.1953772784866146,0.0409379358145119,-0.6839542517790935,-0.4557878411571652,0
0.1727199354317998,0.494281641058134,0.5008010680907877,0.9658565845835614,0.3373266078184111,-0.0922489240474831,0.2284038156019128,-1.0610049263900367,-0.3498204688746136,0
0.1032183908045977,0.4190538361108978,0.3489829250185597,0.9147270198390652,0.1677563982813375,0.5837217468424392,0.3274166092111598,-0.1064707148609858,-0.4504349581781337,1
0.100659852503558,0.4713302252625158,0.3491826762691576,0.9053236198880684,0.1735832217759928,0.3917267669275609,0.5745000935360346,-0.3469772110366453,-0.3553188557175946,1
0.0879681127178346,0.5190183214929127,0.3936690769473008,0.9326902500366894,0.1657352427523576,0.8156956892571906,-0.0698901689253333,-0.1200678853221037,-0.3243775409929714,0
0.0960609438870308,0.4799988787037815,0.3905854783514358,0.8906258545271699,0.1659178433889602,0.8537553882895893,-0.0198070445292667,0.1163559808951637,-0.427898009224398,0
0.0949004975124378,0.5614678899082569,0.487920815320514,0.9914359697049502,0.1464772509118832,-0.205303541256741,-0.4247054468189713,-1.1489729767827044,-0.3217441577365294,1
0.1090627638615254,0.6308159392789374,0.4966692390801049,0.992867307553013,0.1586814086814086,-0.1007123448492133,-0.768177079925028,-1.0419740782626163,-0.1353761420749828,1
0.163465232424126,0.4963510421176325,0.5061542024410955,0.9856790270213328,0.2377094972067039,-0.0429483398034555,-0.093665829404741,-1.2145853895003442,-0.1539921976619735,0
0.1955119214586255,0.5369093349377516,0.5040608820410455,0.9833909967604314,0.2482193732193732,-0.0121192504424681,-0.268365967826415,-1.2115810880401798,-0.3620296121167503,0
0.0990904226859283,0.5396174020364085,0.4544980221806974,0.997079185747517,0.1589426707861311,0.0790286115711588,-0.4358971382813506,-1.263232367685268,0.0610176656264251,1
0.0786684579788028,0.5397804283003524,0.4344607496148424,0.996995977596314,0.1386112572330352,0.1679171749169789,-0.1948339124955405,-1.2252902421900966,-0.0872129506870824,1
0.124777183600713,0.5776988636363636,0.4496060924369748,0.9885242439812184,0.1737242128121607,0.0285275445614042,-0.2940249109909085,-1.3581025186323723,-0.5005179952888739,0
0.1084095860566448,0.6519450223819431,0.4458342265094677,0.9829927637342945,0.1491606714628297,0.0702851285327072,-0.8133559431328785,-1.3190459380800417,-0.1981903602208343,0
0.1597542242703533,0.5206687843406593,0.4973376757650951,0.97748884411545,0.1980009519276535,0.0739865721140963,-0.5245298108844683,-1.1892313040884708,0.0011113797358541,1
0.1378563964770861,0.4836425981526143,0.489284980836985,0.9779642823140228,0.1708919319022946,0.0717970160342153,-0.3847242682978387,-1.2121835582164406,0.386131748491092,1
0.1178861788617886,0.5726567610503691,0.4734769173740164,0.9600802685477738,0.1772925764192139,0.1089412390509365,-0.8035435207356744,-1.1516581568857924,0.2194139066386302,0
0.1137279033340792,0.5684678415893849,0.516164478760994,0.9679663670378946,0.1447799458766557,-0.0665840630965459,-0.7491845183662886,-1.242443822011277,0.1775386828238967,0
0.1097853535353535,0.71046578493387,0.4765142802376845,0.9875116315806248,0.1786705024144662,0.1403142070444627,-1.8517500878962856,-1.3813270532277635,4.326830335340446,1
0.1258394383394383,0.6364138438880707,0.487402362478166,0.9916631107227576,0.1892574314243085,0.0002771874247462,-0.9548921951249024,-1.4282923447072144,1.972676485773781,1
0.0925925925925925,0.6264579124579125,0.4814692378328742,0.9819106232279944,0.1940719830628087,-0.0430927763593841,-0.7813663650933537,-1.236774379158731,0.2795102991630589,0
0.0959394674522035,0.576435743597196,0.4643082964491331,0.9851716102303132,0.1975969545562693,0.0321420050308669,-0.5207289562713963,-1.2401793581906164,0.2563801858022749,0
0.1217956153578471,0.4718146718146718,0.5221479664827304,0.9547131556089776,0.1676379021313961,-0.0683099534779189,0.1303886150811153,-1.1128956050891876,-1.0563341440184513,1
0.0969093231162196,0.3654772508316216,0.4694828091138054,0.9281034292342606,0.1472711745982454,0.4029156251269387,0.4861921547015163,-0.7319056864730173,-0.7119711323878257,1
0.1258746577426224,0.4739624741612339,0.4700452299041266,0.9240137651022642,0.1618265375965581,0.2451440187542653,0.4506626532339081,-1.2781971308729634,-0.7952426319401016,0
0.1132958801498127,0.4597861346113094,0.4756637642235191,0.9186934796917716,0.1499523355576739,0.1764449292714861,0.4650206216521874,-1.29342642423669,-0.6966598356585241,0
0.0941077441077441,0.590245026291538,0.4739862850327966,0.9582888297543456,0.1504103323018969,0.3660043489340016,-0.3777200679422196,-0.7364436611982126,0.3146243293869659,1
0.1102652825836216,0.5165928296004594,0.5165948806300763,0.9673762358635778,0.1722212214015492,0.0763513957085189,0.2487558636835772,-0.660464443883694,-0.4288929442554425,1
0.0849889624724061,0.5067797216557548,0.4704332392472067,0.958734761401173,0.1465651496798754,0.3816613430745823,0.1450894557251726,-1.060704371875085,1.1204335468044722,0
0.1002331002331002,0.4095428289205265,0.4605027775162414,0.9716640431361993,0.178034430159076,0.4046819851729881,1.327226009277105,-1.001703040066573,2.0392531367450184,0
0.3017241379310345,0.6350446428571429,0.3916871921182265,0.97726448137624,0.404040404040404,0.2870578440705366,-0.5913131193819384,-1.0654501306791018,-0.4008278705448442,1
0.2408563782337199,0.5953216374269006,0.4082234777150031,0.9810650243724396,0.3703703703703703,0.3391546988234268,-0.6004260884420218,-1.0443618258199692,-0.6489982335120743,1
0.1571875,0.5748011928429424,0.3961232604373757,0.9872808632410844,0.314375,0.3746975637800751,-0.5170283701915377,-0.829477112977389,-0.3930693636310174,0
0.1648745519713261,0.5839602193038378,0.407234399329261,0.9845060752772932,0.2967741935483871,0.2850371760020581,-0.5534282016832952,-0.8802029482428768,-0.26570991761518,0
0.1066398390342052,0.4754296217556913,0.444786051212938,0.9686596991674556,0.1269334397764694,0.3084660191355904,-0.1778074708655024,-1.483312774664593,-0.0282729356000244,1
0.1015422077922078,0.481808838643371,0.4938412906038805,0.9745360526675362,0.1149076880683383,0.10839864517945,-0.1362748564995947,-1.569744490813783,-0.0907824338716527,1
0.1080758322137632,0.5983488196885987,0.4471327871975614,0.9799245010972985,0.1425477456192163,0.1921572930655845,-0.7624116732006253,-1.4215992233140131,-0.0387176486510396,0
0.1050444610654034,0.5475437010247137,0.4460161375836702,0.9759166725110824,0.1252849638219843,0.2160972972506635,-0.8596033850488863,-1.4876926417196183,-0.0578950703026688,0
0.076932799662945,0.4144101157103662,0.4581692339959451,0.9764892449659964,0.16773837957009,-0.0718915862960092,0.2403167731862566,-1.0797188255666257,-0.8475475044102643,1
0.0764528626775721,0.4710607885112836,0.4413435174304739,0.97949723040448,0.183889003934562,-0.0497788262460088,0.0259635317746392,-1.1260631874595586,-1.1467414460114869,1
0.0881401104130972,0.4697239754800199,0.4756513596559334,0.972385865514725,0.219431279620853,-0.0299799283209421,0.0909014355419201,-1.2078742608103672,-1.063971060844163,0
0.1009395973154362,0.5197672872340425,0.5277827359702985,0.971700417605422,0.2236431226765799,-0.2127945946042044,-0.1583640044887658,-1.1851308824243747,-1.1692954952643997,0
0.1027822080453659,0.4473747694054207,0.4312929659572127,0.987441897611901,0.3040363445745238,0.1217867545858068,0.1801874166502582,-0.7636832241352405,-1.0075538111824762,1
0.1081900910010111,0.4670180395566181,0.4357659488013002,0.9720870129464448,0.2531346108351076,0.1959763253542051,0.1759679730161653,-0.6405032135352391,-0.816448393886668,1
0.1076757532281205,0.5511149429791904,0.4701052956565542,0.958024146795268,0.2022365939099973,-0.179364722984403,-0.1626804081036265,-1.3713513177826904,-0.9405516266735554,0
0.1216191520467836,0.4821354036230069,0.4634475463640318,0.9579570743578129,0.2113369323594792,-0.1363320325707977,0.138100315329479,-1.4063168705095082,-0.9046192919858412,0
0.1961198616980407,0.5612660446414764,0.3882625449502062,0.9559917729434924,0.3246422893481717,0.6458156251751147,-0.2684336824987042,-0.1158955144634017,-0.5530945071873621,1
0.1860074626865671,0.5960381143430291,0.3664426114163385,0.9597430437815244,0.31293157564344,0.6869226544631829,-0.2318218316068888,-0.06390125164297,-0.4767549814111862,1
0.1369646569646569,0.5702302554761571,0.3972300169021481,0.9624223195967504,0.2296110414052697,0.1953772784866146,0.0409379358145119,-0.6839542517790935,-0.4557878411571652,0
0.1727199354317998,0.494281641058134,0.5008010680907877,0.9658565845835614,0.3373266078184111,-0.0922489240474831,0.2284038156019128,-1.0610049263900367,-0.3498204688746136,0
0.1032183908045977,0.4190538361108978,0.3489829250185597,0.9147270198390652,0.1677563982813375,0.5837217468424392,0.3274166092111598,-0.1064707148609858,-0.4504349581781337,1
0.100659852503558,0.4713302252625158,0.3491826762691576,0.9053236198880684,0.1735832217759928,0.3917267669275609,0.5745000935360346,-0.3469772110366453,-0.3553188557175946,1
0.0879681127178346,0.5190183214929127,0.3936690769473008,0.9326902500366894,0.1657352427523576,0.8156956892571906,-0.0698901689253333,-0.1200678853221037,-0.3243775409929714,0
0.0960609438870308,0.4799988787037815,0.3905854783514358,0.8906258545271699,0.1659178433889602,0.8537553882895893,-0.0198070445292667,0.1163559808951637,-0.427898009224398,0
0.0949004975124378,0.5614678899082569,0.487920815320514,0.9914359697049502,0.1464772509118832,-0.205303541256741,-0.4247054468189713,-1.1489729767827044,-0.3217441577365294,1
0.1090627638615254,0.6308159392789374,0.4966692390801049,0.992867307553013,0.1586814086814086,-0.1007123448492133,-0.768177079925028,-1.0419740782626163,-0.1353761420749828,1
0.163465232424126,0.4963510421176325,0.5061542024410955,0.9856790270213328,0.2377094972067039,-0.0429483398034555,-0.093665829404741,-1.2145853895003442,-0.1539921976619735,0
0.1955119214586255,0.5369093349377516,0.5040608820410455,0.9833909967604314,0.2482193732193732,-0.0121192504424681,-0.268365967826415,-1.2115810880401798,-0.3620296121167503,0
0.0990904226859283,0.5396174020364085,0.4544980221806974,0.997079185747517,0.1589426707861311,0.0790286115711588,-0.4358971382813506,-1.263232367685268,0.0610176656264251,1
0.0786684579788028,0.5397804283003524,0.4344607496148424,0.996995977596314,0.1386112572330352,0.1679171749169789,-0.1948339124955405,-1.2252902421900966,-0.0872129506870824,1
0.124777183600713,0.5776988636363636,0.4496060924369748,0.9885242439812184,0.1737242128121607,0.0285275445614042,-0.2940249109909085,-1.3581025186323723,-0.5005179952888739,0
0.1084095860566448,0.6519450223819431,0.4458342265094677,0.9829927637342945,0.1491606714628297,0.0702851285327072,-0.8133559431328785,-1.3190459380800417,-0.1981903602208343,0
0.1597542242703533,0.5206687843406593,0.4973376757650951,0.97748884411545,0.1980009519276535,0.0739865721140963,-0.5245298108844683,-1.1892313040884708,0.0011113797358541,1
0.1378563964770861,0.4836425981526143,0.489284980836985,0.9779642823140228,0.1708919319022946,0.0717970160342153,-0.3847242682978387,-1.2121835582164406,0.386131748491092,1
0.1178861788617886,0.5726567610503691,0.4734769173740164,0.9600802685477738,0.1772925764192139,0.1089412390509365,-0.8035435207356744,-1.1516581568857924,0.2194139066386302,0
0.1137279033340792,0.5684678415893849,0.516164478760994,0.9679663670378946,0.1447799458766557,-0.0665840630965459,-0.7491845183662886,-1.242443822011277,0.1775386828238967,0
0.1097853535353535,0.71046578493387,0.4765142802376845,0.9875116315806248,0.1786705024144662,0.1403142070444627,-1.8517500878962856,-1.3813270532277635,4.326830335340446,1
0.1258394383394383,0.6364138438880707,0.487402362478166,0.9916631107227576,0.1892574314243085,0.0002771874247462,-0.9548921951249024,-1.4282923447072144,1.972676485773781,1
0.0925925925925925,0.6264579124579125,0.4814692378328742,0.9819106232279944,0.1940719830628087,-0.0430927763593841,-0.7813663650933537,-1.236774379158731,0.2795102991630589,0
0.0959394674522035,0.576435743597196,0.4643082964491331,0.9851716102303132,0.1975969545562693,0.0321420050308669,-0.5207289562713963,-1.2401793581906164,0.2563801858022749,0
0.1217956153578471,0.4718146718146718,0.5221479664827304,0.9547131556089776,0.1676379021313961,-0.0683099534779189,0.1303886150811153,-1.1128956050891876,-1.0563341440184513,1
0.0969093231162196,0.3654772508316216,0.4694828091138054,0.9281034292342606,0.1472711745982454,0.4029156251269387,0.4861921547015163,-0.7319056864730173,-0.7119711323878257,1
0.1258746577426224,0.4739624741612339,0.4700452299041266,0.9240137651022642,0.1618265375965581,0.2451440187542653,0.4506626532339081,-1.2781971308729634,-0.7952426319401016,0
0.1132958801498127,0.4597861346113094,0.4756637642235191,0.9186934796917716,0.1499523355576739,0.1764449292714861,0.4650206216521874,-1.29342642423669,-0.6966598356585241,0
0.0941077441077441,0.590245026291538,0.4739862850327966,0.9582888297543456,0.1504103323018969,0.3660043489340016,-0.3777200679422196,-0.7364436611982126,0.3146243293869659,1
0.1102652825836216,0.5165928296004594,0.5165948806300763,0.9673762358635778,0.1722212214015492,0.0763513957085189,0.2487558636835772,-0.660464443883694,-0.4288929442554425,1
0.0849889624724061,0.5067797216557548,0.4704332392472067,0.958734761401173,0.1465651496798754,0.3816613430745823,0.1450894557251726,-1.060704371875085,1.1204335468044722,0
0.1002331002331002,0.4095428289205265,0.4605027775162414,0.9716640431361993,0.178034430159076,0.4046819851729881,1.327226009277105,-1.001703040066573,2.0392531367450184,0
0.3017241379310345,0.6350446428571429,0.3916871921182265,0.97726448137624,0.404040404040404,0.2870578440705366,-0.5913131193819384,-1.0654501306791018,-0.4008278705448442,1
0.2408563782337199,0.5953216374269006,0.4082234777150031,0.9810650243724396,0.3703703703703703,0.3391546988234268,-0.6004260884420218,-1.0443618258199692,-0.6489982335120743,1
0.1571875,0.5748011928429424,0.3961232604373757,0.9872808632410844,0.314375,0.3746975637800751,-0.5170283701915377,-0.829477112977389,-0.3930693636310174,0
0.1648745519713261,0.5839602193038378,0.407234399329261,0.9845060752772932,0.2967741935483871,0.2850371760020581,-0.5534282016832952,-0.8802029482428768,-0.26570991761518,0
0.1066398390342052,0.4754296217556913,0.444786051212938,0.9686596991674556,0.1269334397764694,0.3084660191355904,-0.1778074708655024,-1.483312774664593,-0.0282729356000244,1
0.1015422077922078,0.481808838643371,0.4938412906038805,0.9745360526675362,0.1149076880683383,0.10839864517945,-0.1362748564995947,-1.569744490813783,-0.0907824338716527,1
0.1080758322137632,0.5983488196885987,0.4471327871975614,0.9799245010972985,0.1425477456192163,0.1921572930655845,-0.7624116732006253,-1.4215992233140131,-0.0387176486510396,0
0.1050444610654034,0.5475437010247137,0.4460161375836702,0.9759166725110824,0.1252849638219843,0.2160972972506635,-0.8596033850488863,-1.4876926417196183,-0.0578950703026688,0
0.076932799662945,0.4144101157103662,0.4581692339959451,0.9764892449659964,0.16773837957009,-0.0718915862960092,0.2403167731862566,-1.0797188255666257,-0.8475475044102643,1
0.0764528626775721,0.4710607885112836,0.4413435174304739,0.97949723040448,0.183889003934562,-0.0497788262460088,0.0259635317746392,-1.1260631874595586,-1.1467414460114869,1
0.0881401104130972,0.4697239754800199,0.4756513596559334,0.972385865514725,0.219431279620853,-0.0299799283209421,0.0909014355419201,-1.2078742608103672,-1.063971060844163,0
0.1009395973154362,0.5197672872340425,0.5277827359702985,0.971700417605422,0.2236431226765799,-0.2127945946042044,-0.1583640044887658,-1.1851308824243747,-1.1692954952643997,0
0.1027822080453659,0.4473747694054207,0.4312929659572127,0.987441897611901,0.3040363445745238,0.1217867545858068,0.1801874166502582,-0.7636832241352405,-1.0075538111824762,1
0.1081900910010111,0.4670180395566181,0.4357659488013002,0.9720870129464448,0.2531346108351076,0.1959763253542051,0.1759679730161653,-0.6405032135352391,-0.816448393886668,1
0.1076757532281205,0.5511149429791904,0.4701052956565542,0.958024146795268,0.2022365939099973,-0.179364722984403,-0.1626804081036265,-1.3713513177826904,-0.9405516266735554,0
0.1216191520467836,0.4821354036230069,0.4634475463640318,0.9579570743578129,0.2113369323594792,-0.1363320325707977,0.138100315329479,-1.4063168705095082,-0.9046192919858412,0
0.1961198616980407,0.5612660446414764,0.3882625449502062,0.9559917729434924,0.3246422893481717,0.6458156251751147,-0.2684336824987042,-0.1158955144634017,-0.5530945071873621,1
0.1860074626865671,0.5960381143430291,0.3664426114163385,0.9597430437815244,0.31293157564344,0.6869226544631829,-0.2318218316068888,-0.06390125164297,-0.4767549814111862,1
